domain_kind,session_count,seed,max_decode_nodes,status,selected_option_indices,repaired_vector,nodes_explored,backtracks,elapsed_ms,failed_session_index,reason
stress,12,6,16,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,7.479,,Lịch đã qua validator hard constraints.
stress,12,6,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,7.6416,,Lịch đã qua validator hard constraints.
stress,12,6,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,5.7759,,Lịch đã qua validator hard constraints.
stress,12,6,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,5.1021,,Lịch đã qua validator hard constraints.
full_encoder,12,6,40,SUCCESS,"[4, 0, 2, 0, 0, 4, 2, 2, 2, 4, 1, 2]","[0.793340083761663, 0.08333333333333333, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.75, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",12,0,11.2984,,Lịch đã qua validator hard constraints.
stress,12,7,12,DECODE_FAILED,[],[],12,12,5.2786,7,Đã đạt giới hạn max_decode_nodes.
stress,12,7,14,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,5.1748,,Lịch đã qua validator hard constraints.
stress,12,7,16,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,5.1885,,Lịch đã qua validator hard constraints.
stress,12,7,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,5.0951,,Lịch đã qua validator hard constraints.
stress,12,7,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,5.2268,,Lịch đã qua validator hard constraints.
stress,12,7,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,5.2707,,Lịch đã qua validator hard constraints.
full_encoder,12,7,40,SUCCESS,"[1, 3, 4, 0, 3, 4, 0, 1, 0, 2, 1, 0]","[0.32383276483316237, 0.5833333333333334, 0.75, 0.07243628666754276, 0.5358820043066892, 0.75, 0.057998924774706806, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.25, 0.09071301334386506]",12,0,9.9023,,Lịch đã qua validator hard constraints.
stress,12,8,12,DECODE_FAILED,[],[],12,12,5.2296,7,Đã đạt giới hạn max_decode_nodes.
stress,12,8,14,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,4.9194,,Lịch đã qua validator hard constraints.
stress,12,8,16,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,4.8747,,Lịch đã qua validator hard constraints.
stress,12,8,18,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,5.0729,,Lịch đã qua validator hard constraints.
stress,12,8,24,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,5.2686,,Lịch đã qua validator hard constraints.
stress,12,8,40,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,5.4826,,Lịch đã qua validator hard constraints.
full_encoder,12,8,40,SUCCESS,"[1, 5, 0, 2, 0, 2, 5, 0, 3, 4, 2, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.4166666666666667, 0.999128539162579, 0.2093976318889128, 0.641868435072107, 0.75, 0.45313243113814283, 0.4949826938891777]",12,0,9.974,,Lịch đã qua validator hard constraints.
stress,12,9,12,DECODE_FAILED,[],[],12,12,5.0275,7,Đã đạt giới hạn max_decode_nodes.
stress,12,9,14,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,4.9796,,Lịch đã qua validator hard constraints.
stress,12,9,16,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,5.9431,,Lịch đã qua validator hard constraints.
stress,12,9,18,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,4.6543,,Lịch đã qua validator hard constraints.
stress,12,9,24,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,5.1937,,Lịch đã qua validator hard constraints.
stress,12,9,40,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,5.2987,,Lịch đã qua validator hard constraints.
full_encoder,12,9,40,SUCCESS,"[2, 4, 0, 2, 0, 4, 5, 0, 3, 4, 0, 1]","[0.46300735781502145, 0.75, 0.13853941251445523, 0.8665618499863413, 0.006435054081123326, 0.75, 0.8982979700319381, 0.08081464718300102, 0.5542704681782861, 0.75, 0.04089576548481155, 0.3790196043954357]",12,0,10.7346,,Lịch đã qua validator hard constraints.
stress,12,10,12,DECODE_FAILED,[],[],12,12,5.383,8,Đã đạt giới hạn max_decode_nodes.
stress,12,10,14,DECODE_FAILED,[],[],14,14,6.0055,10,Đã đạt giới hạn max_decode_nodes.
stress,12,10,16,DECODE_FAILED,[],[],16,16,6.1606,7,Đã đạt giới hạn max_decode_nodes.
stress,12,10,18,SUCCESS,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2]","[0.25, 0.4288890546751146, 0.5780913011344704, 0.20609823213950174, 0.25, 0.8235888725334455, 0.25, 0.16022955651881965, 0.25, 0.32777281162209315, 0.75, 0.9528169091459117]",18,6,6.4381,,Lịch đã qua validator hard constraints.
stress,12,10,24,SUCCESS,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2]","[0.25, 0.4288890546751146, 0.5780913011344704, 0.20609823213950174, 0.25, 0.8235888725334455, 0.25, 0.16022955651881965, 0.25, 0.32777281162209315, 0.75, 0.9528169091459117]",18,6,6.569,,Lịch đã qua validator hard constraints.
stress,12,10,40,SUCCESS,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2]","[0.25, 0.4288890546751146, 0.5780913011344704, 0.20609823213950174, 0.25, 0.8235888725334455, 0.25, 0.16022955651881965, 0.25, 0.32777281162209315, 0.75, 0.9528169091459117]",18,6,6.9219,,Lịch đã qua validator hard constraints.
full_encoder,12,10,40,SUCCESS,"[3, 4, 5, 0, 4, 0, 3, 0, 3, 1, 2, 2]","[0.5714025946899135, 0.75, 0.9166666666666666, 0.20609823213950174, 0.81332125135732, 0.08333333333333333, 0.6534725339011758, 0.16022955651881965, 0.5206693596399246, 0.32777281162209315, 0.4166666666666667, 0.9528169091459117]",12,0,11.6827,,Lịch đã qua validator hard constraints.
stress,12,11,12,DECODE_FAILED,[],[],12,12,4.7149,10,Đã đạt giới hạn max_decode_nodes.
stress,12,11,14,DECODE_FAILED,[],[],14,14,5.5549,7,Đã đạt giới hạn max_decode_nodes.
stress,12,11,16,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.4523795535098186, 0.559772386080496, 0.25, 0.4656500700997733, 0.25, 0.587384828849897, 0.18466034385487662, 0.5119086390418055, 0.25, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",16,4,5.5676,,Lịch đã qua validator hard constraints.
stress,12,11,18,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.4523795535098186, 0.559772386080496, 0.25, 0.4656500700997733, 0.25, 0.587384828849897, 0.18466034385487662, 0.5119086390418055, 0.25, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",16,4,5.6898,,Lịch đã qua validator hard constraints.
stress,12,11,24,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.4523795535098186, 0.559772386080496, 0.25, 0.4656500700997733, 0.25, 0.587384828849897, 0.18466034385487662, 0.5119086390418055, 0.25, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",16,4,5.7619,,Lịch đã qua validator hard constraints.
stress,12,11,40,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.4523795535098186, 0.559772386080496, 0.25, 0.4656500700997733, 0.25, 0.587384828849897, 0.18466034385487662, 0.5119086390418055, 0.25, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",16,4,8.365,,Lịch đã qua validator hard constraints.
full_encoder,12,11,40,SUCCESS,"[2, 4, 5, 1, 3, 4, 1, 1, 3, 4, 0, 0]","[0.4523795535098186, 0.75, 0.9242105840237294, 0.4656500700997733, 0.5078412730622711, 0.75, 0.18466034385487662, 0.5119086390418055, 0.6298827202168019, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",12,0,12.4704,,Lịch đã qua validator hard constraints.
stress,12,12,12,DECODE_FAILED,[],[],12,12,5.1122,7,Đã đạt giới hạn max_decode_nodes.
stress,12,12,14,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,5.6988,,Lịch đã qua validator hard constraints.
stress,12,12,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,5.1544,,Lịch đã qua validator hard constraints.
