domain_kind,session_count,seed,max_decode_nodes,status,selected_option_indices,repaired_vector,nodes_explored,backtracks,elapsed_ms,failed_session_index,reason
stress,12,1,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,1.6547,,Lịch đã qua validator hard constraints.
stress,12,1,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,1.6735,,Lịch đã qua validator hard constraints.
stress,12,1,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,1.6864,,Lịch đã qua validator hard constraints.
full_encoder,12,1,40,SUCCESS,"[0, 5, 4, 0, 2, 4, 3, 2, 0, 2, 5, 1]","[0.13436424411240122, 0.8474337369372327, 0.763774618976614, 0.2550690257394217, 0.49543508709194095, 0.75, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.4166666666666667, 0.8357651039198697, 0.43276706790505337]",12,0,3.7276,,Lịch đã qua validator hard constraints.
stress,12,2,12,DECODE_FAILED,[],[],12,12,1.8621,8,Đã đạt giới hạn max_decode_nodes.
stress,12,2,14,DECODE_FAILED,[],[],14,14,2.1307,10,Đã đạt giới hạn max_decode_nodes.
stress,12,2,16,DECODE_FAILED,[],[],16,16,2.1922,7,Đã đạt giới hạn max_decode_nodes.
stress,12,2,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557]",18,6,2.2351,,Lịch đã qua validator hard constraints.
stress,12,2,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557]",18,6,2.2118,,Lịch đã qua validator hard constraints.
stress,12,2,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557]",18,6,2.1956,,Lịch đã qua validator hard constraints.
full_encoder,12,2,40,SUCCESS,"[5, 0, 1, 0, 5, 0, 4, 0, 3, 4, 5, 0]","[0.9560342718892494, 0.08333333333333333, 0.25, 0.08487199515892163, 0.8354988781294496, 0.08333333333333333, 0.6697304014402209, 0.3081364575891442, 0.6059441656784624, 0.75, 0.9166666666666666, 0.15838287025480557]",12,0,3.6829,,Lịch đã qua validator hard constraints.
stress,12,3,12,DECODE_FAILED,[],[],12,12,1.8717,7,Đã đạt giới hạn max_decode_nodes.
stress,12,3,14,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,1.9761,,Lịch đã qua validator hard constraints.
stress,12,3,16,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,1.9374,,Lịch đã qua validator hard constraints.
stress,12,3,18,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,1.9326,,Lịch đã qua validator hard constraints.
stress,12,3,24,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,2.0001,,Lịch đã qua validator hard constraints.
stress,12,3,40,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,2.0239,,Lịch đã qua validator hard constraints.
full_encoder,12,3,40,SUCCESS,"[1, 3, 2, 1, 3, 1, 0, 2, 1, 3, 5, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.625720304108054, 0.25, 0.013167991554874137, 0.83746908209646, 0.25935401432800764, 0.5833333333333334, 0.9956448355104628, 0.47026350752244794]",12,0,3.6752,,Lịch đã qua validator hard constraints.
stress,12,4,12,DECODE_FAILED,[],[],12,12,1.9012,7,Đã đạt giới hạn max_decode_nodes.
stress,12,4,14,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,2.0371,,Lịch đã qua validator hard constraints.
stress,12,4,16,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,1.9612,,Lịch đã qua validator hard constraints.
stress,12,4,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,1.9569,,Lịch đã qua validator hard constraints.
stress,12,4,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,1.987,,Lịch đã qua validator hard constraints.
stress,12,4,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,1.9707,,Lịch đã qua validator hard constraints.
full_encoder,12,4,40,SUCCESS,"[1, 3, 2, 0, 0, 2, 5, 2, 4, 1, 3, 0]","[0.23604808973743452, 0.5833333333333334, 0.396058242610681, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.7651626025054384, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",12,0,3.8022,,Lịch đã qua validator hard constraints.
stress,12,5,12,DECODE_FAILED,[],[],12,12,1.9114,8,Đã đạt giới hạn max_decode_nodes.
stress,12,5,14,DECODE_FAILED,[],[],14,14,2.076,10,Đã đạt giới hạn max_decode_nodes.
stress,12,5,16,DECODE_FAILED,[],[],16,16,2.7163,7,Đã đạt giới hạn max_decode_nodes.
stress,12,5,18,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503, 0.25, 0.922324996665417, 0.029005228283614737, 0.46562265437810535, 0.25, 0.6489745531369242, 0.25, 0.11320596465314436]",18,6,2.2257,,Lịch đã qua validator hard constraints.
stress,12,5,24,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503, 0.25, 0.922324996665417, 0.029005228283614737, 0.46562265437810535, 0.25, 0.6489745531369242, 0.25, 0.11320596465314436]",18,6,2.2954,,Lịch đã qua validator hard constraints.
stress,12,5,40,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503, 0.25, 0.922324996665417, 0.029005228283614737, 0.46562265437810535, 0.25, 0.6489745531369242, 0.25, 0.11320596465314436]",18,6,2.2282,,Lịch đã qua validator hard constraints.
full_encoder,12,5,40,SUCCESS,"[3, 4, 5, 2, 4, 0, 1, 1, 5, 3, 0, 0]","[0.6229016948897019, 0.7417869892607294, 0.9166666666666666, 0.9424502837770503, 0.7398985747399307, 0.08333333333333333, 0.25, 0.46562265437810535, 0.9433567169983137, 0.6489745531369242, 0.08333333333333333, 0.11320596465314436]",12,0,3.7181,,Lịch đã qua validator hard constraints.
stress,12,6,12,DECODE_FAILED,[],[],12,12,1.798,7,Đã đạt giới hạn max_decode_nodes.
stress,12,6,14,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,1.9028,,Lịch đã qua validator hard constraints.
stress,12,6,16,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,1.9278,,Lịch đã qua validator hard constraints.
stress,12,6,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,1.9042,,Lịch đã qua validator hard constraints.
stress,12,6,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,1.8863,,Lịch đã qua validator hard constraints.
stress,12,6,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,1.8779,,Lịch đã qua validator hard constraints.
full_encoder,12,6,40,SUCCESS,"[4, 0, 2, 0, 0, 4, 2, 2, 2, 4, 1, 2]","[0.793340083761663, 0.08333333333333333, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.75, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",12,0,3.7062,,Lịch đã qua validator hard constraints.
stress,12,7,12,DECODE_FAILED,[],[],12,12,1.9066,7,Đã đạt giới hạn max_decode_nodes.
stress,12,7,14,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,1.9604,,Lịch đã qua validator hard constraints.
stress,12,7,16,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,1.9591,,Lịch đã qua validator hard constraints.
stress,12,7,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,1.9621,,Lịch đã qua validator hard constraints.
stress,12,7,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,2.1057,,Lịch đã qua validator hard constraints.
stress,12,7,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,1.9683,,Lịch đã qua validator hard constraints.
full_encoder,12,7,40,SUCCESS,"[1, 3, 4, 0, 3, 4, 0, 1, 0, 2, 1, 0]","[0.32383276483316237, 0.5833333333333334, 0.75, 0.07243628666754276, 0.5358820043066892, 0.75, 0.057998924774706806, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.25, 0.09071301334386506]",12,0,3.7456,,Lịch đã qua validator hard constraints.
stress,12,8,12,DECODE_FAILED,[],[],12,12,1.9208,7,Đã đạt giới hạn max_decode_nodes.
stress,12,8,14,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,1.9887,,Lịch đã qua validator hard constraints.
stress,12,8,16,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,2.0308,,Lịch đã qua validator hard constraints.
stress,12,8,18,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,1.9954,,Lịch đã qua validator hard constraints.
stress,12,8,24,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,1.9549,,Lịch đã qua validator hard constraints.
stress,12,8,40,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,1.9768,,Lịch đã qua validator hard constraints.
full_encoder,12,8,40,SUCCESS,"[1, 5, 0, 2, 0, 2, 5, 0, 3, 4, 2, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.4166666666666667, 0.999128539162579, 0.2093976318889128, 0.641868435072107, 0.75, 0.45313243113814283, 0.4949826938891777]",12,0,3.8297,,Lịch đã qua validator hard constraints.
stress,12,9,12,DECODE_FAILED,[],[],12,12,1.8569,7,Đã đạt giới hạn max_decode_nodes.
stress,12,9,14,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,1.9091,,Lịch đã qua validator hard constraints.
stress,12,9,16,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,1.8925,,Lịch đã qua validator hard constraints.
stress,12,9,18,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,1.8846,,Lịch đã qua validator hard constraints.
stress,12,9,24,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,1.8842,,Lịch đã qua validator hard constraints.
stress,12,9,40,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,2.1251,,Lịch đã qua validator hard constraints.
full_encoder,12,9,40,SUCCESS,"[2, 4, 0, 2, 0, 4, 5, 0, 3, 4, 0, 1]","[0.46300735781502145, 0.75, 0.13853941251445523, 0.8665618499863413, 0.006435054081123326, 0.75, 0.8982979700319381, 0.08081464718300102, 0.5542704681782861, 0.75, 0.04089576548481155, 0.3790196043954357]",12,0,3.7883,,Lịch đã qua validator hard constraints.
stress,12,10,12,DECODE_FAILED,[],[],12,12,2.0786,8,Đã đạt giới hạn max_decode_nodes.
stress,12,10,14,DECODE_FAILED,[],[],14,14,2.2955,10,Đã đạt giới hạn max_decode_nodes.
stress,12,10,16,DECODE_FAILED,[],[],16,16,2.4661,7,Đã đạt giới hạn max_decode_nodes.
stress,12,10,18,SUCCESS,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2]","[0.25, 0.4288890546751146, 0.5780913011344704, 0.20609823213950174, 0.25, 0.8235888725334455, 0.25, 0.16022955651881965, 0.25, 0.32777281162209315, 0.75, 0.9528169091459117]",18,6,2.4904,,Lịch đã qua validator hard constraints.
stress,12,10,24,SUCCESS,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2]","[0.25, 0.4288890546751146, 0.5780913011344704, 0.20609823213950174, 0.25, 0.8235888725334455, 0.25, 0.16022955651881965, 0.25, 0.32777281162209315, 0.75, 0.9528169091459117]",18,6,2.5286,,Lịch đã qua validator hard constraints.
stress,12,10,40,SUCCESS,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2]","[0.25, 0.4288890546751146, 0.5780913011344704, 0.20609823213950174, 0.25, 0.8235888725334455, 0.25, 0.16022955651881965, 0.25, 0.32777281162209315, 0.75, 0.9528169091459117]",18,6,2.443,,Lịch đã qua validator hard constraints.
full_encoder,12,10,40,SUCCESS,"[3, 4, 5, 0, 4, 0, 3, 0, 3, 1, 2, 2]","[0.5714025946899135, 0.75, 0.9166666666666666, 0.20609823213950174, 0.81332125135732, 0.08333333333333333, 0.6534725339011758, 0.16022955651881965, 0.5206693596399246, 0.32777281162209315, 0.4166666666666667, 0.9528169091459117]",12,0,3.7813,,Lịch đã qua validator hard constraints.
stress,12,11,12,DECODE_FAILED,[],[],12,12,1.9341,10,Đã đạt giới hạn max_decode_nodes.
stress,12,11,14,DECODE_FAILED,[],[],14,14,2.0528,7,Đã đạt giới hạn max_decode_nodes.
stress,12,11,16,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.4523795535098186, 0.559772386080496, 0.25, 0.4656500700997733, 0.25, 0.587384828849897, 0.18466034385487662, 0.5119086390418055, 0.25, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",16,4,2.088,,Lịch đã qua validator hard constraints.
stress,12,11,18,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.4523795535098186, 0.559772386080496, 0.25, 0.4656500700997733, 0.25, 0.587384828849897, 0.18466034385487662, 0.5119086390418055, 0.25, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",16,4,2.0799,,Lịch đã qua validator hard constraints.
stress,12,11,24,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.4523795535098186, 0.559772386080496, 0.25, 0.4656500700997733, 0.25, 0.587384828849897, 0.18466034385487662, 0.5119086390418055, 0.25, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",16,4,2.0925,,Lịch đã qua validator hard constraints.
stress,12,11,40,SUCCESS,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.4523795535098186, 0.559772386080496, 0.25, 0.4656500700997733, 0.25, 0.587384828849897, 0.18466034385487662, 0.5119086390418055, 0.25, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",16,4,2.1953,,Lịch đã qua validator hard constraints.
full_encoder,12,11,40,SUCCESS,"[2, 4, 5, 1, 3, 4, 1, 1, 3, 4, 0, 0]","[0.4523795535098186, 0.75, 0.9242105840237294, 0.4656500700997733, 0.5078412730622711, 0.75, 0.18466034385487662, 0.5119086390418055, 0.6298827202168019, 0.7929768725199526, 0.09412345622921847, 0.3034012626245255]",12,0,3.7599,,Lịch đã qua validator hard constraints.
stress,12,12,12,DECODE_FAILED,[],[],12,12,1.8491,7,Đã đạt giới hạn max_decode_nodes.
stress,12,12,14,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,2.2473,,Lịch đã qua validator hard constraints.
stress,12,12,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1]","[0.4745706786885481, 0.6574725026572553, 0.25, 0.14260035292536777, 0.01086044309006795, 0.3747544920633644, 0.75, 0.8103480522350838, 0.25, 0.6014570387277332, 0.25, 0.661321085872001]",14,2,1.9557,,Lịch đã qua validator hard constraints.
