domain_kind,session_count,seed,max_decode_nodes,status,nodes_explored,backtracks,before_ms,after_ms,speedup
stress,12,5,24,SUCCESS,18,6,6.0509,2.2954,2.636098283523569
stress,12,5,40,SUCCESS,18,6,5.8358,2.2282,2.6190647159141904
full_encoder,12,5,40,SUCCESS,12,0,10.7173,3.7181,2.882466851348807
stress,12,6,12,DECODE_FAILED,12,12,5.3861,1.798,2.9956062291434926
stress,12,6,14,SUCCESS,14,2,5.2515,1.9028,2.7598801765818792
stress,12,6,16,SUCCESS,14,2,7.479,1.9278,3.8795518207282913
stress,12,6,18,SUCCESS,14,2,7.6416,1.9042,4.0130238420334
stress,12,6,24,SUCCESS,14,2,5.7759,1.8863,3.062026188835286
stress,12,6,40,SUCCESS,14,2,5.1021,1.8779,2.716917833750466
full_encoder,12,6,40,SUCCESS,12,0,11.2984,3.7062,3.0485133020344293
stress,12,7,12,DECODE_FAILED,12,12,5.2786,1.9066,2.7685933074583025
stress,12,7,14,SUCCESS,14,2,5.1748,1.9604,2.639665374413385
stress,12,7,16,SUCCESS,14,2,5.1885,1.9591,2.6484099841764075
stress,12,7,18,SUCCESS,14,2,5.0951,1.9621,2.5967585749961777
stress,12,7,24,SUCCESS,14,2,5.2268,2.1057,2.482214940399867
stress,12,7,40,SUCCESS,14,2,5.2707,1.9683,2.6777930193568054
full_encoder,12,7,40,SUCCESS,12,0,9.9023,3.7456,2.6437152926099956
stress,12,8,12,DECODE_FAILED,12,12,5.2296,1.9208,2.7226155768429816
stress,12,8,14,SUCCESS,14,2,4.9194,1.9887,2.473676270930759
stress,12,8,16,SUCCESS,14,2,4.8747,2.0308,2.4003840850896196
stress,12,8,18,SUCCESS,14,2,5.0729,1.9954,2.5422972837526308
stress,12,8,24,SUCCESS,14,2,5.2686,1.9549,2.69507391682439
stress,12,8,40,SUCCESS,14,2,5.4826,1.9768,2.7734722784297854
full_encoder,12,8,40,SUCCESS,12,0,9.974,3.8297,2.604381544246286
stress,12,9,12,DECODE_FAILED,12,12,5.0275,1.8569,2.7074694383111635
stress,12,9,14,SUCCESS,14,2,4.9796,1.9091,2.6083494840500756
stress,12,9,16,SUCCESS,14,2,5.9431,1.8925,3.1403434610303833
stress,12,9,18,SUCCESS,14,2,4.6543,1.8846,2.4696487318263824
stress,12,9,24,SUCCESS,14,2,5.1937,1.8842,2.756448360046704
stress,12,9,40,SUCCESS,14,2,5.2987,2.1251,2.4933885464213446
full_encoder,12,9,40,SUCCESS,12,0,10.7346,3.7883,2.8336193015336697
stress,12,10,12,DECODE_FAILED,12,12,5.383,2.0786,2.589723852593092
stress,12,10,14,DECODE_FAILED,14,14,6.0055,2.2955,2.616205619690699
stress,12,10,16,DECODE_FAILED,16,16,6.1606,2.4661,2.4981144316937676
stress,12,10,18,SUCCESS,18,6,6.4381,2.4904,2.585167041439126
stress,12,10,24,SUCCESS,18,6,6.569,2.5286,2.597880249940679
stress,12,10,40,SUCCESS,18,6,6.9219,2.443,2.833360622185837
full_encoder,12,10,40,SUCCESS,12,0,11.6827,3.7813,3.089598815222278
stress,12,11,12,DECODE_FAILED,12,12,4.7149,1.9341,2.437774675559692
stress,12,11,14,DECODE_FAILED,14,14,5.5549,2.0528,2.7060113016367886
stress,12,11,16,SUCCESS,16,4,5.5676,2.088,2.66647509578544
stress,12,11,18,SUCCESS,16,4,5.6898,2.0799,2.7356122890523586
stress,12,11,24,SUCCESS,16,4,5.7619,2.0925,2.7535961768219837
stress,12,11,40,SUCCESS,16,4,8.365,2.1953,3.810413155377397
full_encoder,12,11,40,SUCCESS,12,0,12.4704,3.7599,3.3166839543604882
stress,12,12,12,DECODE_FAILED,12,12,5.1122,1.8491,2.7646963387593964
stress,12,12,14,SUCCESS,14,2,5.6988,2.2473,2.5358430116139368
stress,12,12,16,SUCCESS,14,2,5.1544,1.9557,2.6355780538937466
stress,12,12,18,SUCCESS,14,2,5.2688,1.8755,2.8092775259930685
stress,12,12,24,SUCCESS,14,2,5.0939,1.8697,2.7244477723698988
stress,12,12,40,SUCCESS,14,2,5.4439,1.856,2.933135775862069
full_encoder,12,12,40,SUCCESS,12,0,11.3573,3.7658,3.0159063147272827
stress,12,13,12,DECODE_FAILED,12,12,5.3078,1.894,2.8024287222808875
stress,12,13,14,SUCCESS,14,2,5.1495,1.9828,2.5970849304014525
stress,12,13,16,SUCCESS,14,2,5.6759,2.0216,2.807627621685794
stress,12,13,18,SUCCESS,14,2,5.262,1.9908,2.6431585292344786
stress,12,13,24,SUCCESS,14,2,5.1686,1.9609,2.6358304860013257
stress,12,13,40,SUCCESS,14,2,5.7101,1.9541,2.9221124814492603
full_encoder,12,13,40,SUCCESS,12,0,10.7506,3.8248,2.810761346998536
stress,12,14,12,SUCCESS,12,0,4.8714,1.6989,2.8673847783860147
stress,12,14,14,SUCCESS,12,0,5.1554,1.7969,2.869052256664255
stress,12,14,16,SUCCESS,12,0,4.7049,1.714,2.7449824970828476
stress,12,14,18,SUCCESS,12,0,5.1784,1.695,3.055103244837758
stress,12,14,24,SUCCESS,12,0,7.9287,1.6707,4.745735320524331
stress,12,14,40,SUCCESS,12,0,6.5455,1.6703,3.9187571095012874
full_encoder,12,14,40,SUCCESS,12,0,11.3738,3.687,3.084838622186059
stress,12,15,12,DECODE_FAILED,12,12,6.0392,2.0562,2.9370683785623966
stress,12,15,14,DECODE_FAILED,14,14,6.4463,2.3926,2.694265652428321
stress,12,15,16,DECODE_FAILED,16,16,7.2522,2.3305,3.1118644067796613
stress,12,15,18,SUCCESS,18,6,7.1465,2.3959,2.9828039567594637
stress,12,15,24,SUCCESS,18,6,8.3388,2.4124,3.4566406897695248
stress,12,15,40,SUCCESS,18,6,6.7411,2.4163,2.7898439763274427
full_encoder,12,15,40,SUCCESS,12,0,10.0536,3.8898,2.584605892333796
stress,12,16,12,SUCCESS,12,0,4.6429,1.6913,2.7451664400165554
stress,12,16,14,SUCCESS,12,0,4.6583,1.6823,2.769006716994591
stress,12,16,16,SUCCESS,12,0,4.6176,1.7287,2.6711401631283627
stress,12,16,18,SUCCESS,12,0,4.4712,1.6736,2.671606118546845
stress,12,16,24,SUCCESS,12,0,4.4699,1.6727,2.672266395647755
stress,12,16,40,SUCCESS,12,0,5.0072,1.6702,2.9979643156508207
full_encoder,12,16,40,SUCCESS,12,0,10.9097,3.743,2.9146940956452045
stress,12,17,12,DECODE_FAILED,12,12,5.3158,1.9714,2.6964593689763623
stress,12,17,14,DECODE_FAILED,14,14,5.7152,1.9972,2.8616062487482474
stress,12,17,16,SUCCESS,16,4,5.7793,2.0602,2.805213086108145
stress,12,17,18,SUCCESS,16,4,5.7027,2.0574,2.771799358413532
stress,12,17,24,SUCCESS,16,4,5.8048,2.076,2.7961464354527936
stress,12,17,40,SUCCESS,16,4,5.6519,2.0757,2.722888664065135
full_encoder,12,17,40,SUCCESS,12,0,11.1732,3.8628,2.8925132028580305
stress,12,18,12,SUCCESS,12,0,4.5619,1.7222,2.6488793403785853
stress,12,18,14,SUCCESS,12,0,4.8613,1.7014,2.8572352180557186
stress,12,18,16,SUCCESS,12,0,4.7932,1.684,2.846318289786223
stress,12,18,18,SUCCESS,12,0,4.4926,1.6832,2.669082699619772
stress,12,18,24,SUCCESS,12,0,4.4578,1.7155,2.598542698921597
stress,12,18,40,SUCCESS,12,0,4.5328,1.7003,2.6658824913250605
full_encoder,12,18,40,SUCCESS,12,0,10.1598,3.7246,2.7277560006443644
stress,12,19,12,DECODE_FAILED,12,12,4.9522,1.8043,2.7446655212547806
stress,12,19,14,SUCCESS,14,2,5.7698,1.9375,2.9779612903225807
stress,12,19,16,SUCCESS,14,2,5.298,1.8779,2.821236487565898
stress,12,19,18,SUCCESS,14,2,4.9715,1.882,2.641604675876727
stress,12,19,24,SUCCESS,14,2,5.0484,1.9485,2.590916089299461
stress,12,19,40,SUCCESS,14,2,5.3821,1.8727,2.8739787472633096
full_encoder,12,19,40,SUCCESS,12,0,11.4305,3.8403,2.976460172382366
stress,12,20,12,DECODE_FAILED,12,12,5.1949,2.0118,2.5822149319017793
stress,12,20,14,DECODE_FAILED,14,14,5.8846,2.0824,2.825873991548214
stress,12,20,16,SUCCESS,16,4,8.7012,2.1673,4.014764914871038
stress,12,20,18,SUCCESS,16,4,6.8823,2.1715,3.1693760073681787
stress,12,20,24,SUCCESS,16,4,6.2435,2.18,2.8639908256880733
stress,12,20,40,SUCCESS,16,4,7.999,2.1603,3.702726473175022
full_encoder,12,20,40,SUCCESS,12,0,18.024,3.7974,4.746405435297835
stress,12,21,12,DECODE_FAILED,12,12,10.2911,1.9271,5.34020030097037
stress,12,21,14,SUCCESS,14,2,7.8774,2.0061,3.9267234933452966
stress,12,21,16,SUCCESS,14,2,6.8909,1.9631,3.510213437929805
stress,12,21,18,SUCCESS,14,2,5.7051,1.9598,2.9110623533013573
stress,12,21,24,SUCCESS,14,2,6.9018,1.9715,3.5007862033984276
stress,12,21,40,SUCCESS,14,2,8.5064,2.1084,4.034528552456839
full_encoder,12,21,40,SUCCESS,12,0,16.6728,3.7423,4.455228068300243
stress,12,22,12,DECODE_FAILED,12,12,9.6304,2.1082,4.568067545773646
stress,12,22,14,DECODE_FAILED,14,14,7.737,2.1775,3.553157290470723
stress,12,22,16,SUCCESS,16,4,8.6738,2.2399,3.872405018081164
stress,12,22,18,SUCCESS,16,4,9.5445,2.2606,4.222109174555428
stress,12,22,24,SUCCESS,16,4,9.3733,2.2699,4.129388959866074
stress,12,22,40,SUCCESS,16,4,10.9652,2.2581,4.855940835215446
full_encoder,12,22,40,SUCCESS,12,0,14.904,3.7686,3.954784270020697
stress,12,23,12,DECODE_FAILED,12,12,6.6754,2.013,3.3161450571286637
stress,12,23,14,DECODE_FAILED,14,14,6.2612,2.1035,2.9765628714048016
stress,12,23,16,SUCCESS,16,4,6.6504,2.1625,3.075329479768786
stress,12,23,18,SUCCESS,16,4,8.5156,2.2879,3.7220158223698583
stress,12,23,24,SUCCESS,16,4,9.124,2.1516,4.24056516081056
stress,12,23,40,SUCCESS,16,4,9.2734,2.1881,4.238106119464375
full_encoder,12,23,40,SUCCESS,12,0,14.122,3.7191,3.7971552257266543
stress,12,24,12,DECODE_FAILED,12,12,5.2444,1.8192,2.882805628847845
stress,12,24,14,SUCCESS,14,2,6.0223,1.8827,3.1987571041589207
stress,12,24,16,SUCCESS,14,2,6.4702,1.9313,3.350178636151815
stress,12,24,18,SUCCESS,14,2,7.6873,1.8817,4.085295211776585
stress,12,24,24,SUCCESS,14,2,7.2289,1.8841,3.836792102330025
stress,12,24,40,SUCCESS,14,2,6.3293,1.8738,3.377788451275483
full_encoder,12,24,40,SUCCESS,12,0,21.0353,3.7893,5.5512363761116825
stress,12,25,12,DECODE_FAILED,12,12,4.9439,1.8581,2.660728701361606
stress,12,25,14,SUCCESS,14,2,5.3168,1.9134,2.77871851155012
stress,12,25,16,SUCCESS,14,2,5.3491,1.9336,2.7663942904426975
stress,12,25,18,SUCCESS,14,2,5.1079,1.9908,2.5657524613220817
stress,12,25,24,SUCCESS,14,2,5.2333,1.8681,2.8014024945131415
stress,12,25,40,SUCCESS,14,2,5.0167,1.8662,2.688189904619012
full_encoder,12,25,40,SUCCESS,12,0,10.1771,3.7008,2.749972978815391
stress,12,26,12,DECODE_FAILED,12,12,5.2555,1.9944,2.6351283594063375
stress,12,26,14,DECODE_FAILED,14,14,5.6533,2.0664,2.7358207510646535
stress,12,26,16,SUCCESS,16,4,5.7247,2.156,2.6552411873840445
stress,12,26,18,SUCCESS,16,4,5.7284,2.1395,2.6774480018695956
stress,12,26,24,SUCCESS,16,4,5.7221,2.1499,2.661565654216475
stress,12,26,40,SUCCESS,16,4,5.8401,2.1762,2.683622828784119
full_encoder,12,26,40,SUCCESS,12,0,10.0635,3.766,2.672198619224641
stress,12,27,12,DECODE_FAILED,12,12,4.9062,2.0576,2.3844284603421464
stress,12,27,14,DECODE_FAILED,14,14,6.4966,2.0888,3.110206817311375
stress,12,27,16,SUCCESS,16,4,5.4662,2.1667,2.522822725804218
stress,12,27,18,SUCCESS,16,4,5.6,2.2523,2.4863472894374636
stress,12,27,24,SUCCESS,16,4,5.633,2.1636,2.6035311517840634
stress,12,27,40,SUCCESS,16,4,6.3286,2.1551,2.936569068720709
full_encoder,12,27,40,SUCCESS,12,0,16.531,3.7678,4.387440946971708
stress,12,28,12,SUCCESS,12,0,5.4835,1.7221,3.184193716973463
stress,12,28,14,SUCCESS,12,0,6.0627,1.6694,3.6316640709236854
stress,12,28,16,SUCCESS,12,0,8.9105,1.6935,5.261588426335991
stress,12,28,18,SUCCESS,12,0,4.9009,1.7076,2.87005153431717
stress,12,28,24,SUCCESS,12,0,5.7288,1.726,3.319119351100811
stress,12,28,40,SUCCESS,12,0,4.1115,1.6798,2.4476128110489346
full_encoder,12,28,40,SUCCESS,12,0,11.0573,3.7924,2.915647083640966
stress,12,29,12,DECODE_FAILED,12,12,5.552,2.1574,2.5734680634096594
stress,12,29,14,DECODE_FAILED,14,14,11.1939,2.1971,5.094852305311547
stress,12,29,16,SUCCESS,16,4,9.4484,2.2516,4.196304849884527
stress,12,29,18,SUCCESS,16,4,6.2807,2.4566,2.556663681511032
stress,12,29,24,SUCCESS,16,4,6.8067,2.2624,3.0086191654879775
stress,12,29,40,SUCCESS,16,4,10.0455,2.241,4.482597054886211
full_encoder,12,29,40,SUCCESS,12,0,14.6635,3.7338,3.9272323102469335
stress,12,30,12,DECODE_FAILED,12,12,8.4818,2.0968,4.04511636779855
stress,12,30,14,DECODE_FAILED,14,14,7.0983,2.1751,3.2634361638545353
stress,12,30,16,SUCCESS,16,4,7.1016,2.248,3.159074733096085
stress,12,30,18,SUCCESS,16,4,7.0389,2.2569,3.118835570915858
stress,12,30,24,SUCCESS,16,4,7.4833,2.2537,3.320450814216622
stress,12,30,40,SUCCESS,16,4,12.2554,2.2735,5.390543215306796
full_encoder,12,30,40,SUCCESS,12,0,14.2682,3.7144,3.841320267068706
stress,12,31,12,SUCCESS,12,0,6.3382,1.681,3.7704937537180245
stress,12,31,14,SUCCESS,12,0,5.664,1.6772,3.377056999761507
stress,12,31,16,SUCCESS,12,0,4.7475,1.6961,2.7990684511526442
stress,12,31,18,SUCCESS,12,0,5.345,1.6714,3.19791791312672
stress,12,31,24,SUCCESS,12,0,4.8675,1.6749,2.906143650367186
stress,12,31,40,SUCCESS,12,0,8.1363,1.7985,4.523936613844871
full_encoder,12,31,40,SUCCESS,12,0,11.988,3.7617,3.1868570061408406
stress,12,32,12,DECODE_FAILED,12,12,5.2058,1.7992,2.8933970653623833
stress,12,32,14,SUCCESS,14,2,4.9186,1.8734,2.6254937546706523
stress,12,32,16,SUCCESS,14,2,6.5787,1.8815,3.4965187350518208
stress,12,32,18,SUCCESS,14,2,7.7041,1.8755,4.107757931218342
stress,12,32,24,SUCCESS,14,2,6.5249,1.8914,3.44977265517606
stress,12,32,40,SUCCESS,14,2,7.3588,1.8852,3.9034585189900275
full_encoder,12,32,40,SUCCESS,12,0,11.2898,3.7201,3.034810892180318
stress,12,33,12,DECODE_FAILED,12,12,5.4256,1.9125,2.8369150326797383
stress,12,33,14,DECODE_FAILED,14,14,5.9476,2.1129,2.8148989540442053
stress,12,33,16,DECODE_FAILED,16,16,5.9246,2.1877,2.70814096996846
stress,12,33,18,SUCCESS,18,6,6.9189,2.2783,3.0368695957512175
stress,12,33,24,SUCCESS,18,6,6.921,2.3023,3.006124310472137
stress,12,33,40,SUCCESS,18,6,7.2296,2.2486,3.215156097127101
full_encoder,12,33,40,SUCCESS,12,0,11.2044,3.7378,2.997592166515062
stress,12,34,12,DECODE_FAILED,12,12,6.7062,2.1382,3.1363763913572167
stress,12,34,14,DECODE_FAILED,14,14,5.9177,2.0924,2.8281877270120437
stress,12,34,16,SUCCESS,16,4,6.134,2.1655,2.8326021703994457
stress,12,34,18,SUCCESS,16,4,8.3989,2.2637,3.7102531254141446
stress,12,34,24,SUCCESS,16,4,8.2332,2.1675,3.798477508650519
stress,12,34,40,SUCCESS,16,4,6.1217,2.1894,2.796062848268932
full_encoder,12,34,40,SUCCESS,12,0,10.4918,3.7428,2.803195468633109
stress,12,35,12,DECODE_FAILED,12,12,4.6652,1.9415,2.4028843677568887
stress,12,35,14,DECODE_FAILED,14,14,5.1429,2.0118,2.556367432150313
stress,12,35,16,SUCCESS,16,4,5.0408,2.1032,2.3967287942183337
stress,12,35,18,SUCCESS,16,4,5.4969,2.0766,2.6470673215833576
stress,12,35,24,SUCCESS,16,4,5.3122,2.0798,2.55418790268295
stress,12,35,40,SUCCESS,16,4,4.9938,2.0621,2.4217060278357017
full_encoder,12,35,40,SUCCESS,12,0,9.5798,3.7144,2.5790975662287314
stress,12,36,12,DECODE_FAILED,12,12,4.464,1.8314,2.437479523861527
stress,12,36,14,SUCCESS,14,2,4.5566,1.8909,2.4097519699613943
stress,12,36,16,SUCCESS,14,2,4.635,2.1797,2.126439418268569
stress,12,36,18,SUCCESS,14,2,4.9876,1.915,2.6044908616187987
stress,12,36,24,SUCCESS,14,2,4.9148,1.9006,2.585920235715037
stress,12,36,40,SUCCESS,14,2,4.9091,1.8805,2.610529114597181
full_encoder,12,36,40,SUCCESS,12,0,10.2694,3.7735,2.7214522326752353
stress,12,37,12,DECODE_FAILED,12,12,5.5235,2.014,2.742552135054618
stress,12,37,14,DECODE_FAILED,14,14,5.9006,2.3016,2.563694820994091
stress,12,37,16,DECODE_FAILED,16,16,6.1398,2.3558,2.6062484081840567
stress,12,37,18,SUCCESS,18,6,6.2122,2.3895,2.5997907512031806
stress,12,37,24,SUCCESS,18,6,6.483,2.4121,2.687699514945483
stress,12,37,40,SUCCESS,18,6,6.3003,2.4253,2.5977404857131075
full_encoder,12,37,40,SUCCESS,12,0,9.7299,3.6947,2.633474977670718
stress,12,38,12,DECODE_FAILED,12,12,5.6941,2.1184,2.687924848942598
stress,12,38,14,DECODE_FAILED,14,14,5.8616,2.1834,2.6846203169368876
stress,12,38,16,SUCCESS,16,4,6.1418,2.3015,2.6686074299369977
stress,12,38,18,SUCCESS,16,4,6.0161,2.2866,2.6310242281116065
stress,12,38,24,SUCCESS,16,4,6.0267,2.4279,2.4822686272086987
stress,12,38,40,SUCCESS,16,4,6.0632,2.2652,2.676673141444464
full_encoder,12,38,40,SUCCESS,12,0,10.0818,3.7923,2.6584922078949447
stress,12,39,12,DECODE_FAILED,12,12,4.9965,1.8493,2.7018331260476938
stress,12,39,14,SUCCESS,14,2,6.2817,1.8972,3.3110373181530677
stress,12,39,16,SUCCESS,14,2,5.1983,1.8566,2.799903048583432
stress,12,39,18,SUCCESS,14,2,4.8618,1.8737,2.5947590329294976
stress,12,39,24,SUCCESS,14,2,4.89,1.8636,2.6239536381197683
stress,12,39,40,SUCCESS,14,2,4.7161,1.9102,2.4689037797089313
full_encoder,12,39,40,SUCCESS,12,0,9.5401,3.7685,2.531537747114237
scaling_stress,4,0,16,SUCCESS,6,2,0.5102,0.5239,0.9738499713685818
scaling_stress,4,1,16,SUCCESS,4,0,0.3695,0.3974,0.9297936587820836
scaling_stress,4,2,16,SUCCESS,6,2,0.4896,0.5501,0.8900199963642973
scaling_stress,4,3,16,SUCCESS,4,0,0.3709,0.3865,0.9596377749029754
scaling_stress,4,4,16,SUCCESS,4,0,0.3688,0.378,0.9756613756613757
scaling_stress,4,5,16,SUCCESS,6,2,0.5378,0.6121,0.8786146054566247
scaling_stress,4,6,16,SUCCESS,6,2,0.4892,0.5007,0.9770321549830238
scaling_stress,4,7,16,SUCCESS,4,0,0.3733,0.3764,0.9917640807651434
scaling_stress,4,8,16,SUCCESS,4,0,0.3698,0.3692,1.0016251354279524
scaling_stress,4,9,16,SUCCESS,4,0,0.3712,0.368,1.008695652173913
scaling_stress,12,0,48,SUCCESS,16,4,5.6952,2.1445,2.655723944975519
scaling_stress,12,1,48,SUCCESS,12,0,4.1994,1.6671,2.51898506388339
scaling_stress,12,2,48,SUCCESS,18,6,5.6226,2.2777,2.468542828291698
scaling_stress,12,3,48,SUCCESS,14,2,5.0545,1.963,2.574885379521141
scaling_stress,12,4,48,SUCCESS,14,2,4.7604,2.0134,2.3643587960663552
scaling_stress,12,5,48,SUCCESS,18,6,5.5733,2.2642,2.461487501104142
scaling_stress,12,6,48,SUCCESS,14,2,4.873,1.881,2.590643274853801
scaling_stress,12,7,48,SUCCESS,14,2,5.2988,2.0015,2.647414439170622
scaling_stress,12,8,48,SUCCESS,14,2,5.0401,2.0801,2.423008509206288
scaling_stress,12,9,48,SUCCESS,14,2,4.8081,1.8892,2.5450455219140373
scaling_stress,24,0,96,SUCCESS,30,6,30.7999,6.2365,4.938651487212379
scaling_stress,24,1,96,SUCCESS,26,2,28.1974,5.6463,4.993960646795246
scaling_stress,24,2,96,SUCCESS,32,8,30.7302,6.3801,4.816570273193211
scaling_stress,24,3,96,SUCCESS,32,8,33.9021,6.7355,5.0333457055897854
scaling_stress,24,4,96,SUCCESS,28,4,28.2281,5.9242,4.764879646196955
scaling_stress,24,5,96,SUCCESS,32,8,32.4851,6.4608,5.028030584447747
scaling_stress,24,6,96,SUCCESS,30,6,31.9169,6.3226,5.048065669186727
scaling_stress,24,7,96,SUCCESS,30,6,30.6954,6.2832,4.885313216195569
scaling_stress,24,8,96,SUCCESS,26,2,27.6898,5.6253,4.9223685847865895
scaling_stress,24,9,96,SUCCESS,30,6,29.5553,6.1752,4.786128384505765
scaling_stress,60,0,240,SUCCESS,70,10,395.4666,30.3062,13.049032871161677
scaling_stress,60,1,240,SUCCESS,72,12,358.7497,30.428,11.79011765479164
scaling_stress,60,2,240,SUCCESS,80,20,388.4993,33.1473,11.720390499377023
scaling_stress,60,3,240,SUCCESS,82,22,416.7851,34.3486,12.133976348381012
scaling_stress,60,4,240,SUCCESS,74,14,381.8627,31.4414,12.145219360461049
scaling_stress,60,5,240,SUCCESS,76,16,386.8803,32.1232,12.043641355780247
scaling_stress,60,6,240,SUCCESS,72,12,359.9377,30.2855,11.884819468062275
scaling_stress,60,7,240,SUCCESS,72,12,377.1354,31.1678,12.100161063661856
scaling_stress,60,8,240,SUCCESS,72,12,364.2908,30.2882,12.027482650008913
scaling_stress,60,9,240,SUCCESS,70,10,355.6575,30.0683,11.828320856184089
